id	document	label
10957	어떻게 이 시대에 이런 생각을 할 수 있었을까? 하고 감탄하면서 보는 중입니다	1
31697	좋아요~	1
2582	가볍게 읽기 좋은 경제 입문도서라고 생각합니다. 실용적이라고 보기는 어려우나 원론적인 내용을 이해하기 쉽게 다루고 있습니다. 재미있게 읽을 수 있어서 좋았습니다.	0
40198	아이들에게 유용해요	1
32099	과월호라 싸게 잘샀어요 부록도 좋음	1
8393	1편을 너무 재미있게 봤음 2편도 기대이상..	1
4436	보급판 시서 읽다가 결국 .. 양장본도 샀어요*__* 이건 칼라사진과 함께해야해.. 놀라움+ 생각이 많아지는 책	1
23415	나는야 교보문고의 사나이~~	1
36428	언론에 의해 일방적으로 잘못 알려진 부분이 많네요 그래서 사람 말은 양쪽을 다 들어봐야한다니까요	1
35804	아직 읽기 전이지만 기대됩니다!	1
5298	물리학에 대해 더 알고 싶게 하는 책.	1
4300	추천받아서 읽게된 책이에요~~	1
4563	우리는 코스모스에 존재한다	1
18457	아들이 좋아해요 즐겨읽어요	1
10827	미래를 그릴수 있는 작가의 능력에 박수를보내며 재미있게 잘 읽었습니다	1
44190	"리뷰 - 이 책을 간단히 말하면?
(구매 후 리뷰 작성시	 e교환권 200원 적립)
굿"	1
16850	지금 여기른 살고 있음을 공감 공유한다	1
35710	문프 추천책이라 구입했습니다~~! 구웃	1
24011	도전해볼만 합니다.	1
20517	개인적으로 크게 와닿던게 많아서 주변 사람들에게 추천해주고 싶다. 다시 읽어도 좋은 책인거 같다!	1
18657	아이가 좋아해요! 잘보고있어요 ㅎ	1
7741	가볍게 읽을 수 있어요 많이 들은 내용인것 같지만 또 아닌것도 같은 그런 책인것 같아요	1
15695	술술 잘 읽혀요 가슴이 낭낭해져 침대 맡에서 읽으면 참 좋은 책 :)	1
677	초보맘들이 이해하기 쉽게 안내해주는 책입니다	1
43337	깔끔하게 정리 잘대어있어요~	1
27215	재밌어요	1
38485	두번 째 보고 있어요. 올해의 감동.	1
42193	성인이 되어 영어를 다 까먹는 것 같아 여가시간에 공부하려고 구매.	1
11881	읽는 중이에요 고전인데 현재를 잘 보여주고 있다기에...	1
34512	웰씽킹 골드바 에디션 도착! 골드바 에디션이라 더욱 기대되고 책을 읽으며 많은 것을 얻고 행복한 삶을 영위해나가게 되는 계기가 만들어질 것이라는 믿음을 가져봅니다. 제 자신이 이 책을 읽으며 삶의 전환점을 마련하고 성장의 계기를 만들어갈 것입니다.	1
35973	굶주림을 잊고...이세상 이야기가 아니라 생각했던 나에게...오늘을 일상이 소중하고...왜...저먼곳의 아이들을 도와야만 하는지 알려주는 책...	1
4598	원서로도 한번 읽고 싶네요	1
12428	필독서라고들 많이 하시기에 잘 읽어보려합니다!	1
34929	잘 봤어요.	1
40128	지인추천으로 알게되어 열심히 읽고 있어요. 저도 읽고 아이도 읽어보게 할 계획입니다.	1
9190	인간은 누구나 각자 해석한 만큼의 생을 살아간다. 누구나 부러워하는 삶은 불행한 삶일수도 있고 누가 봐도 불행한 삶은 또 누군가가 부러워하는 삶일수도있다.	1
27454	울 이쁜 손녀가 아주 좋아해요	1
8074	진짜 이렇게 술술 읽히는 책 처음이고요.. 연인의 죽음에 대해서 마냥 슬퍼하기만 하는 게 아니라서 좋아요.. 보다가 운 책은 처음 인거 같아요	1
14087	이번권도 재밌네요.특전도 예쁩니다	1
16201	아름다운 시들이 많네요	1
14495	문장 하나하나 넘 좋은 책 이것만 여러번 읽어도 따로 리딩공부 필요없을듯	1
32260	"요즘 자기계발 분야 베스트셀러인 책이다. 예전 우연히 작가의 유튜브를 접한 적이 있는데 무척 자신감 넘치는 태도를 컨텐츠를 운영하는 것을 보고 나도 팬이 된 적이 있다. 단 20편의 영상으로 10만 구독자를 넘어 화제가 된 후 미련없이 유튜브를 그만뒀다. 작가가 추천한 심리책 5권은 서점가의 베스트셀러가 될 정도로 화제를 모았다. 이 책은 자기계발서의 뻔한 내용과는 좀 거리가 멀다. 철저히 현실적이고 뼈를 때리는 내용들로 가득하다. 또 성공하는 사람과 그렇지 못한 사람들의 차이를 인간의 본성	 심리학적 측면을 역행할 수 있어야 하고 반드시 실행해야 한다고 설명한다. 내용 자체가 너무 철학적이거나 거창하지 않고 실용적이여서 너무 좋다. 또 굉장히 읽기 편해서 이해가 쉽다. 나도 이 책의 중심내용인 역행자의 7단계 모델을 적용해 봐야 하겠다."	1
30497	마음의 양식 쌓기``	1
12996	"단언컨대 세상에서 가장 친절한 책입니다. 세상에는 &gt;방법&gt;을 알려주는 책들이 수도 없이 많습니다. 하지만 대부분은 개념과 원리를 알려줍니다. 그런 책들은 읽을 때는 이해가 가지만 다 일고 나면 &gt;그래서 결국 어떻게 하라는건데?&gt; 라는 생각이 들기 마련입니다. 하지만 이 책은 개념과 원리를 알려준 후	 &gt;실습하기&gt;로 A부터 Z까지 모든 과정을 사진과 함께 알려줍니다. 개념이 이해가 안가면 일단 방법부터 무지성으로 따라한 다음에 차근차근 이해 해가도 됩니다. 이해를 못했어도 따라할 수 있게 만든 아주 친절한 책입니다."	1
43536	상대적으로 리스닝이 쉬워서 이걸 구매했는데 조은 것 같아요 토익 공부가 엄청 막연했는데 책들이 가이드가 된 것 같습니당	1
43052	토익시험교재	1
13096	그동안 많을 책을 구입해서 봐왔지만 이책처럼 정말 끝까지 정독을 한건 이번이 처음이었던것 같아요. 읽고 예제실습하고 연습문제까지 정말 클론코딩을 하기에 더할나위 없이 좋았던 책이었습니다.또한 책에 있는 30일 정석15일 집중코스로 공부계획을 세우기도 너무 유용해요. 카페에서 스터디 인증하면서 궁금한 점등을 물어보니 저자님께서 직접 코칭까지 해주셔서 너무너무 좋았습니다.	1
36066	내용 너무 좋습니다^^	1
23178	다양한 포즈의 해부학 특징을 설명하고 실수하는 부분마저 짚어주는 게 좋습니다.	1
10409	재밌게 잘 보고 있어요	1
17495	마음이 시렸다가 따뜻해졌다 멀어졌다 외로워졌다 합니다	1
13490	딸이 이 만회책 팬입니다	1
24078	역시 공부는 평생하는 건가 봐요 ㅎㅎ̤̫ 올해도 열심히 도전 해봅니다	1
22491	잘읽히고 아주 좋아요	1
14045	기대됩니다 ㅎㅎㅎㅎㅎㅎㅎ	1
41209	오랜만에 청소년소설을 읽고 싶어서 구입했는데 재미있어요~	1
41826	아이가 좋아해요	1
29862	추천합니다!	1
31484	예전 학생 때 배운 내용도 있지만 너무 오래되어 기억이 희미했는데 이 책을 통해 그런 내용들 뿐만 아니라 사회적으로 알아두어야할 지식들을 알려주어서 좋았습니다	1
17819	한강 작가는 말할 필요도 없죠	1
33845	육아를 했듼 시절에 읽었더라면 더욱 도움이 될듯 합니다.	1
8538	이 작가분 팬 되었습니다. 정말 재미있게 읽었습니다. 다른 작품 또 없나 검색합니다 ㅋ	1
28626	선물로 줄려고 구매했어요~	1
16962	너무 좋았어요	1
27515	아이가 책을 좋아하는데 재미있게 잘 보네요~ 백희나 작가님 동화 뭔가 기발한거 같아요	1
35563	조국 힘내세요..언젠가 진실은 밝혀질겁니다	1
36972	지구의 미래가 부정적일 것이라고만 생각했는데 조금 위로가 되는 책입니다. 과학에 더 관심을 가지고 이론과 실제를 더 탐구해야겠다는 생각이 듭니다.	1
5494	나를 찾는 여러가지 방법중에 첩경은 우주를 먼저 알아야 한다.	1
30755	저에게 지금 가장 필요한 책 이었습니다 . 잘 읽히는 책이라 지금 한번 다 읽고 다시 정독 중입니다 .	1
767	육아에 많은 도움이 될것같습니다	1
378	아이가 좋아합니다ㅎ 감사합니다.	1
15599	이리저리 치여 들여다보지 않은 나의 마음을 몰랑몰랑하게 해주네요	1
28097	아이가 이책만 보려하네요 2권째 구입합니다	1
25333	여행 가기 전에 술술 보면 좋을 것 같아 구입했어요 내용이 알찹니다	1
35622	감사하고 또 감사합니다	1
18393	추천받았습니다^^ 좋아요	1
35203	"의욕 뿜뿜. 스스로를 돌봐야 하겠다는 의욕이 마구마구 생깁니다.
누가 뭐라해도 자기자신에게 충실하며 살아가도록 용기와 격려를 주는 책이네요."	1
23855	제발 펼쳐서 읽어보자. 아니 그냥 보기라도 하자.	1
13892	재미있게 잘 봤습니다	1
37713	생각을 정돈하는데 도움됩니다	1
22794	미술관에서 봤었던 그림에 대한 이야기들이 있어 재밌게 읽었습니다 :)	1
26073	좋습니다^^	1
35418	재미있게 잘 읽었습니다	1
7767	초반엔 지루하게 시작하는감이 없지않아있는데 중간부턴 제법 잘읽히네요.	0
1133	좋아용ㅇ	1
9186	평이 좋아서 기대하고 있어요	1
39022	재미있게 읽었어요	1
43781	"새롭게 배울 수 있는 어휘	연어가 많아서 좋아요! 목차 구성도 좋고 내용이 알차요! 퀴즈를 통해 진짜 제대로 암기가 되었는지 확인할 수 있어서 좋았어요. Mp3음원 접근성이 좋았어요. 토익 고득점을 원한다면 필수로 구매할 책인거같아요 추천합니다!!"	1
4380	도움이 많이 되는 좋은 책입니다.	1
38428	다시 읽어도 참 좋아요..여운도 오래가고 잘 읽었습니다	1
24719	자주 쓰는 영어단어와 표현 학습에 도움	1
9426	"따뜻하고 위로가 되는 글입니다. 저는 읽으면서 작가님의 '신짜오	 신짜오'가 특히 생각났습니다. 근래 읽은 소설중 단연 추천하고 싶습니다."	1
3430	"이 책을 읽는다고 누구나 부자가 될 순 없지만	 부자가 되기 위해서 읽어볼만한 가치가 있다고 생각합니다."	1
27816	아이가 좋아해서 숲속시리즈도 구입했어요. 7세아이 좋아해요	1
14223	그림이 원작자 고토게가 아니라서 살까말까 망설였는데... 안사면 큰일날뻔했습니다.. 렌고쿠상 ㅜ	1
13180	도움이 많이 됩니다.	1
41202	평이 좋아 기대됩니다	1
30093	능력주의와 공정에 대한 다른 시각을 엿볼 수 있을 것 같다	0
31920	대화형식으로 쉽게 읽힙니다	1
43308	혼자 공부하기에 좋은 책입니다.	1
33331	읽고싶었던 책이에요!	1
32152	22전략이 가장 인상적. 22전략:2년간 매일 2시간 책읽기와 글쓰기. 이를 통한 오타쿠에서 인싸로의 삶 전환. 그리고 경제적 자유.	1
8367	아이가 1권을 읽고 잼있다고 했는데 2권도 기대가 되네요	1
10441	기대를 많이 하고 읽은거에 비해 조금 아쉬웠던 책.	0
10731	휴가 때 함께 할…	1
6404	아직 펼쳐보진 못했지만 기대되는 책	1
29247	최재천의 글은 곱씹어 봐야 할 이유가 있다.	1
11746	좋습니다.	1
25232	간단한 패턴 익히기 너무 좋은 책이에요.	1
11613	좋아요	1
22055	다시 읽으니 또 새롭네요	1
21891	유용한 책 꾸준히 읽을 예정!! 인물편도!	1
18134	흔한남매 알기쉽게 되어있어 잘읽어요	1
23826	최고의 책입니다. 필독서입니다.	1
7119	요즘 마음이 힘들었는데 그냥 다내려놓고 없는시간쪼개어 새벽에 조금씩 읽었습니다 너무좋았네요ㅠㅠ	1
4496	명불허전입니다. 역시 많이 팔린 책은 이유가 있군요	1
2943	아주아주 마음에 들어요 강추합니다	1
32882	엄청 유명한 책이라 믿고 구매했습니다. 아직 읽어보진 않았지만 엄청 기대되네요.	0
38560	미리보기를 보고 중2 딸이 보면 좋아 읽겠구나 싶어 구매했어요~ 역시나 택배받자 단숨에 읽더니호호 울기까지 하네요~^^	1
340	"초2	5 아이들이 스스로 보고 만들어보네요~"	1
28295	유쾌하네요. 어른과 아이가 동시에 웃으면서 읽을 수 있는 책입니다. 읽다보면 피식피식 웃음이 납니다. 익숙한 전래동화를 응용한 것도 좋네요~~ 작가님이 꽤나 위트있으신 것 같아요.	1
42152	잘 보고있어요...	1
10424	재밌어요 근데 오타가 많아요 ㅠㅠ	1
29961	재미있어요	0
5001	모든 생명체의 존재 이유를 유전자의 전달로 설명하는 논리가 신선하게 다가옵니다.	1
37239	주어진 운명	1
3349	돈을 이해하라....	0
3813	앙드레 코스톨라니가 쓴 책을 읽고 투자에 관하여 공부하자	1
159	구판도 너무 좋았지만 이해하기 조금 어려웠었는데 이번 개정판은 좀 더 세부적으로 자세하게 나왔다고 해서 구입했어요! 이해하기 쉽고 조리원에서 개인지도 받는 느낌이었답니다 ^^ 후회 없는 선택이었네요! 이 책을 통해 아이도 나도 행복한 신생아 시기를 보낼 수 있을 것 같아요~ 감사해요 로리 ♡	1
28813	독일어권 거주 경험자인 작가님이 고른 지역이라 특히 관심이 갑니다.	1
5030	요즘 시대에 많이 공감되는 유용한 과학책이예요	1
31727	저뿐만 아니라 모두에게 필요한 책이 아닐까 합니다^^	1
40521	재밌어요. 술술 읽히네요. 마무리가 조금 아쉽긴해요.	0
41408	좋아요	1
37912	청년부에서 리더 훈련 책으로 읽게 되었습니다~ 분주한 마음에 하나님과의 만남이 이루어져서 저의 내면에 변화가 찾아오기를 소망합니다^^	1
11973	유익하고 실무에 도움이 많이 되네요.	1
40033	올해 최고의 책이에요~ 공부에 대한 관점과 통찰력을 바꿔주는 문장이 많아서 추천해요~	1
18915	귀신 무섭지만 계속 보내요^^	1
27567	좋아요	0
23141	굳	1
27647	동화책에 그림이 귀엽고 예뻐서 구매했어요ㅋ 디테일이 귀여워요ㅋㅋ 아이들의 상상력을 자극해 좋은 동화책인거같아요	1
6119	상세한 묘사	0
8419	출퇴근 독서중잇데 너무 몰입해서 읽다가 출퇴근 지하철역 여러번 지나쳐버렸어요	1
17607	그때는 왜 몰랐을까 순수...!	1
4286	열심히 읽어보겠습니다 너무 기대되요	1
25533	이유식 시작 하기전에 읽어두려고 주문했어요 ^^ 몇장 읽어보았는데 쉽고 자세하게 써주셔서 좋네요	1
10944	고전의 힘 번역도 매끄럽고 정독하기 좋음	1
